duration,num_tracks,num_notes,note_density,pitch_mean,pitch_std,pitch_range,pitch_min,interval_mean,ascending_ratio,large_leaps_ratio,note_duration_mean,note_duration_std,time_between_mean,time_between_std,velocity_mean,velocity_std,velocity_range,most_common_pitch_class,pitch_class_diversity
0.25488140597156506,3.1010949121909506,0.31842185025939107,0.13602853860850547,-0.4157437495600503,-1.0819500580125574,-0.9195454910222882,1.2770201178146325,0.5198612348418534,-1.1677099250222416,-0.7863172013362579,-0.16767706806907967,-0.11770869845800364,0.9309776520695476,1.4269987437059004,0.09445970885493638,0.9789765046448798,0.6011122647424689,0.49082912336626183,0.4246151432706665
0.13364829764828856,0.7262393213165133,0.5526210830304601,0.7207371017603569,-0.48707361765566903,1.008558090958801,0.5683567907032464,-1.3833026193228188,0.2660673012142947,-1.804246697588071,-1.2968135713321647,0.40341964877163267,0.29500100663577145,1.3899775196537794,0.01642476441212974,-0.23278826209721865,0.6854878731163726,1.754513830233606,-1.4866119491884624,0.4246151432706665
0.09625746984252655,0.7262393213165133,0.6182549941793325,0.9179290938694572,1.5221839041622938,-0.18537140506129982,0.21826213617959117,0.02510353563230245,0.3854658419309624,-0.8988805369142114,-1.3155843630522983,-0.6195265955556948,-0.2651194275024121,0.4357047694812542,0.6250073359516861,0.10460169999917256,1.8148165341839584,0.20790718559776314,-0.9216287856013983,0.4246151432706665
-0.2825871687284735,0.0477091524952454,-0.44205962947293215,-0.5284032878032403,-0.6827386881377592,-1.0057702409820244,-1.0945928182841158,0.4945722539506762,0.14518886449335155,-0.06610741007505892,0.0343913002022078,-0.4138222235372745,-0.40228353262497096,-0.6652955097225938,-0.5168436556006107,0.36819101076331595,-0.37419391892825343,0.33897554531266505,-0.9216287856013983,0.4246151432706665
-0.29836446348282414,0.7262393213165133,-0.3953166595403403,-0.3701196504546292,-0.5563194668182867,-0.5364418579070683,0.13073847254867738,-0.6008547554588626,0.5515444168616358,-0.9111048965026824,-0.8772305520646451,-0.0775471033617246,0.20679575340984718,0.6427582248118601,0.20554546428628145,0.26331598282329693,-0.3001457065367424,-0.18529789354694262,-1.4866119491884624,0.4246151432706665
-0.48208647292733936,3.1010949121909506,0.2973511850566165,2.9158681816421983,-1.3222275412031481,-0.4023689707127532,-0.39440350923680545,-0.2878756099132801,0.5013648392903327,0.011618292900257175,-0.967997463962206,-0.12879443727267428,-0.0896391106818196,0.49589363666285097,0.29322013746197234,0.9767120110736421,0.8267361720580906,0.7321806244573709,-0.9216287856013983,0.4246151432706665
-0.11385748690925322,2.083299658959049,0.33489087593512296,0.9477528440218211,-0.8308869411679224,-0.44525204350885517,0.48083312707233256,-1.0703234737772365,0.5936907793894494,-0.7540926154309255,-0.17320469516140582,-0.5302597049858083,-0.6468237310857652,-0.41784057973027916,-0.37236599849398844,-0.5349843175571841,0.14000857389617896,-0.44743461297674647,0.49082912336626183,0.4246151432706665
-0.4623979953206061,-0.8004535585313395,-0.601663863595098,-0.7368647616225743,0.08847357327390784,-1.2589089012092767,-0.9195454910222882,0.8075513994962588,-0.7341127699603254,0.7612422108747463,-0.5156133802816422,-0.3529333180485845,-0.597110370725048,-0.2237327256043008,-0.4599345512000138,-0.6777123464713616,1.3645297543256025,0.15547984171180237,1.055812286953326,-0.5893911690174941
-0.5174353875668177,-0.8004535585313395,-0.5726008771085125,-0.49709156608215205,0.4932911709921849,-1.28218946007817,-1.7072584637005124,1.9029784089057977,-0.1108461371706994,1.1187482030097273,0.039017349296753046,-0.4823699592966219,-0.576591768457569,-0.29678007954677704,-0.502257855268193,0.09660516942286605,1.06494371512839,-0.26393890937588377,-0.35664562201433425,0.4246151432706665
0.7639826785599058,1.4047694901377812,1.5853258695204684,0.9418840410400365,0.7449362569832068,0.5493120803407272,0.39330946344141876,-0.2878756099132801,0.43290879899030377,-0.43571120396904567,-0.23594187200116667,0.9336785753408926,1.3325783710147558,2.8202326596010248,3.5980085104034583,0.7394419545445653,0.4646548321870658,0.2865482014267043,0.49082912336626183,0.4246151432706665
0.05554855694011313,-0.9700861007366564,-0.40815281190524894,-0.8238595916919734,1.0718136731130308,-0.3525530559929547,0.04321480891776357,0.02510353563230245,0.8913788556987808,0.1261007829925004,0.4840805555121572,1.137239051195292,1.9323001526523451,-0.030737044492959338,-0.3148091296666762,-1.2740056235245436,1.4244870588691794,1.5185907827467824,1.055812286953326,0.4246151432706665
-0.6333867018390751,0.21734169470056236,-0.5265844818380853,0.21910500441101208,-0.0485857542926013,0.4983064792448035,-0.044308854713150235,-0.2878756099132801,0.10259532299663114,-1.3286568326656465,-0.2486763963118875,-0.6099501212539254,-0.6763915403338417,-0.5279091781952406,-0.47581200392215356,0.22310655934808343,0.3343630712398698,1.3875224230318803,0.49082912336626183,0.4246151432706665
